,annotations,text,hashtag,tokens,upper_case,num_digits,num_hashtags,num_words,average_word_length,positive,neutral,negative,compound,label
1453,1447,@PoojaMedia @Ekitipikin What type of playing is this? ,,"['type', 'playing']",4,0,1,9,5.111111111111111,0.0,1.0,0.0,0.0,4
1454,1447,@kingosbff @springwilmon omg planning to kill our grandparent??? just wait till they give me property papers and money anya ,,"['omg', 'planning', 'kill', 'grandparent', 'wait', 'till', 'give', 'property', 'paper', 'money', 'anya']",0,0,1,20,5.25,0.0,1.0,0.0,0.0,4
1455,1447,"RT @itspsy_26

#KPWorldTourSeoul 
ANNYEONG BIBLEBUILD",KPWorldTourSeoul,"['annyeong', 'biblebuild']",25,2,1,4,12.5,0.0,1.0,0.0,0.0,4
1456,1447,@allkpop So they can get paid for it instead and not BTS?? Nah leave them alone ,,"['get', 'paid', 'instead', 'bts', 'nah', 'leave', 'alone']",5,0,1,17,3.764705882352941,0.0,1.0,0.0,0.0,4
1457,1447,"@nuttyscot See and people thought brainless neanderthals like yourself didn't exist  
How wrong they were",,"['see', 'people', 'thought', 'brainless', 'neanderthal', 'like', 'didnt', 'exist', 'wrong']",2,0,1,16,5.625,0.0,1.0,0.0,0.0,4
1458,1447,@Logically_JC Go figure ,,"['go', 'figure']",4,0,1,4,5.25,0.0,1.0,0.0,0.0,4
1459,1447,this lecture lasts for another hour ,,"['lecture', 'last', 'another', 'hour']",0,0,1,7,4.285714285714286,0.0,1.0,0.0,0.0,4
1460,1447,@KilclooneyJohn @jessphillips Kilclowny showing his inexperience again.. ,,"['kilclowny', 'showing', 'inexperience']",3,0,1,8,8.25,0.0,1.0,0.0,0.0,4
1461,1447,@Uncle2Triplets How about you give us the jpeg at least? ,,"['give', 'u', 'jpeg', 'least']",3,1,1,11,4.2727272727272725,0.0,1.0,0.0,0.0,4
1462,1447,Why are they even called Mikano boys?? ,NigeriaFloods TakeBackNaija,"['even', 'called', 'mikano', 'boy']",2,0,2,8,4.0,0.0,1.0,0.0,0.0,4
1463,1447,@FoxNews  these people are over the top dramatic. What an idiot.,,"['people', 'top', 'dramatic', 'idiot']",3,0,1,12,4.416666666666667,0.0,1.0,0.0,0.0,4
1464,1447,@Feline_Shady @NarcartisticInc That was his nose ,,['nose'],5,0,1,7,6.142857142857143,0.0,1.0,0.0,0.0,4
1465,1447,@FoxNews @theMRC @OliLondonTV Shocker!! ,,['shocker'],10,0,1,5,7.2,0.0,1.0,0.0,0.0,4
1466,1447,@Fatbaldbloke1 Looks terrible surprised you haven't gone to A&amp;E ,,"['look', 'terrible', 'surprised', 'havent', 'gone', 'aampe']",4,1,1,10,5.9,0.0,1.0,0.0,0.0,4
1467,1447,@_favretweeter @PenTitan Even though we know you are right but stop putting words into my mouth biko,,"['even', 'though', 'know', 'right', 'stop', 'putting', 'word', 'mouth', 'biko']",3,0,1,17,4.941176470588236,0.0,1.0,0.0,0.0,4
1468,1447,"@babyfine2012 I'm nt talking Abt d Agege own 
I thought it d Mufuti own bt no prop",,"['im', 'nt', 'talking', 'abt', 'agege', 'thought', 'mufuti', 'bt', 'prop']",5,4,1,17,3.882352941176471,0.0,1.0,0.0,0.0,4
1469,1447,@Sander_2021 What about the Greek freighter which was zigzagging the area for 6 days just before the explosions? ,,"['greek', 'freighter', 'zigzagging', 'area', '6', 'day', 'explosion']",3,5,1,19,5.0,0.0,1.0,0.0,0.0,4
1470,1447,"@kingkhone4real @ChudeMedia just check am naaa, what you just said, how does it make sense to u??",,"['check', 'naaa', 'said', 'make', 'sense', 'u']",2,1,1,17,4.764705882352941,0.0,1.0,0.0,0.0,4
1471,1447,@TiredGabee the cleanup is part of the playdate ,,"['cleanup', 'part', 'playdate']",2,0,1,9,4.444444444444445,0.0,1.0,0.0,0.0,4
1472,1447,"@dammy4trueluv Nooh,
 no collect
Madam DoGooD.",,"['nooh', 'collect', 'madam', 'dogood']",5,1,1,5,8.4,0.0,1.0,0.0,0.0,4
1473,1447,@RCK63687365 @KyivIndependent A profile with 0 followers....obviously because they live on another planet.  How can so much stupid be crammed into one little tweet? ,,"['profile', '0', 'followersobviously', 'live', 'another', 'planet', 'much', 'stupid', 'crammed', 'one', 'little', 'tweet']",7,9,1,26,5.384615384615385,0.0,1.0,0.0,0.0,4
1474,1447,So presidential ,,['presidential'],1,0,1,3,4.666666666666667,0.0,1.0,0.0,0.0,4
1475,1447,"@NStarkey No, I completely agree with you. I was quite bemused when they did it, because it's in no way the answer. Was surprised to hear her speak so well tbh. They do distract, they set people against the climate movement. The people pointing out her hair dye were just making me ",,"['completely', 'agree', 'quite', 'bemused', 'way', 'answer', 'surprised', 'hear', 'speak', 'well', 'tbh', 'distract', 'set', 'people', 'climate', 'movement', 'people', 'pointing', 'hair', 'dye', 'making']",8,0,1,53,4.339622641509434,0.0,1.0,0.0,0.0,4
1476,1447,@TheSomitraSR @ShreyaPattar Are you guys shopping on diwali !!,,"['guy', 'shopping', 'diwali']",7,0,1,9,6.0,0.0,1.0,0.0,0.0,4
1477,1447,@Shahzadd_Soomro @am_n0_0ne Rehn dayyy ,,"['rehn', 'dayyy']",3,2,1,5,7.0,0.0,1.0,0.0,0.0,4
1478,1447,"Wait, so is it this @Kama_Kamilia?

The one that suggested that, conspiracy-theorist @LPNH trash account for a Tweet that was condemned by the Holocaust museum?

That guy is a neo?

really now

",NAFO,"['wait', 'one', 'suggested', 'conspiracytheorist', 'trash', 'account', 'tweet', 'condemned', 'holocaust', 'museum', 'guy', 'neo', 'really']",11,0,1,29,5.724137931034483,0.0,0.903,0.097,-0.533,4
1479,1447,I see the gammons are out in force today ,,"['see', 'gammon', 'force', 'today']",1,0,1,10,3.2,0.0,1.0,0.0,0.0,4
1480,1447,"@kinsman_a @dalars88 @thomasbromyard @benedictrogers Yeah, we all miss the good old days.",,"['yeah', 'miss', 'good', 'old', 'day']",1,2,1,12,6.5,0.0,1.0,0.0,0.0,4
1481,1447,@andrew_lilico Are you really forgetting why he had to go?  The voters campaigned for him to go. They will not forget ,,"['really', 'forgetting', 'go', 'voter', 'campaigned', 'go', 'forget']",3,0,1,23,4.173913043478261,0.0,1.0,0.0,0.0,4
1482,1447,@robgj83 @steve_wars @superfooty Rob the genius he knows everything just ask him ,,"['rob', 'genius', 'know', 'everything', 'ask']",1,2,1,13,5.307692307692308,0.0,1.0,0.0,0.0,4
1483,1447,@ericswalwell Simply here to see the ratio for the sleazy spy banger Talk about low IQ  Just low hanging fruit for Fang Fang,,"['simply', 'see', 'ratio', 'sleazy', 'spy', 'banger', 'talk', 'low', 'iq', 'low', 'hanging', 'fruit', 'fang', 'fang']",7,0,1,24,4.208333333333333,0.0,1.0,0.0,0.0,4
1484,1447,@kittncore  i guess,,['guess'],0,0,1,4,4.0,0.0,1.0,0.0,0.0,4
1485,1447,@123southwind You speak the truth that nobody wants to admit. They blame Biden for everything. ,,"['speak', 'truth', 'nobody', 'want', 'admit', 'blame', 'biden', 'everything']",3,3,1,16,5.0,0.0,1.0,0.0,0.0,4
1486,1447,@ericswalwell You are lying ,,['lying'],1,0,1,5,4.8,0.0,1.0,0.0,0.0,4
1487,1447,@DW_OBrien @kleavittnh Once again we have to explain to Republicans that government does not control gas prices! ,,"['explain', 'republican', 'government', 'control', 'gas', 'price']",6,0,1,18,5.333333333333333,0.0,1.0,0.0,0.0,4
1488,1447,Anyone have a spare space heater I can use this winter? My room is too big for just one vent ,,"['anyone', 'spare', 'space', 'heater', 'use', 'winter', 'room', 'big', 'one', 'vent']",3,0,1,21,3.4761904761904763,0.0,1.0,0.0,0.0,4
1489,1447,"like the heck!!!

someone blocked me on Fanplus, like hello ",,"['like', 'heck', 'someone', 'blocked', 'fanplus', 'like', 'hello']",1,0,1,10,5.1,0.0,1.0,0.0,0.0,4
1490,1447,@RideoutTim @Blammo771 See also EFTA as bridge. ,,"['see', 'also', 'efta', 'bridge']",8,3,1,8,5.125,0.0,1.0,0.0,0.0,4
1491,1447,@just1nbruce Gonna have to find the down jacket. ,,"['gonna', 'find', 'jacket']",1,1,1,9,4.555555555555555,0.0,1.0,0.0,0.0,4
1492,1447,@Uruhimbi28 subwo ahh,,"['subwo', 'ahh']",1,2,1,3,6.333333333333333,0.0,1.0,0.0,0.0,4
1493,1447,@Aneelagull26 @ImranKhanPTI Aik to inka shair name ka billa london main betha hai. Upper say inka meow meow band nahi ho raha ,,"['aik', 'inka', 'shair', 'name', 'ka', 'billa', 'london', 'main', 'betha', 'hai', 'upper', 'say', 'inka', 'meow', 'meow', 'band', 'nahi', 'ho', 'raha']",8,2,1,23,4.521739130434782,0.0,1.0,0.0,0.0,4
1494,1447,cube should think outside the box fr ,,"['cube', 'think', 'outside', 'box', 'fr']",0,0,1,8,3.75,0.0,1.0,0.0,0.0,4
1495,1447,"@RichJor07928183 @makeover98 @lavern_spicer did you choose your username so people could respond ""that's rich "" when you send tweets like this?

how exactly did the FBI and democrats trick you into attempting to overthrow the government?",,"['choose', 'username', 'people', 'could', 'respond', 'thats', 'rich', 'send', 'tweet', 'like', 'exactly', 'fbi', 'democrat', 'trick', 'attempting', 'overthrow', 'government']",5,10,1,35,5.8,0.0,1.0,0.0,0.0,4
1496,1447,"@BBCNewsNI wee bit of truth as well please, Good luck with that ",,"['wee', 'bit', 'truth', 'well', 'please', 'good', 'luck']",7,0,1,13,4.0,0.0,1.0,0.0,0.0,4
1497,1447,@LawSchoolOnline Tell me about it ,,['tell'],4,0,1,6,4.833333333333333,0.0,1.0,0.0,0.0,4
1498,1447,"@sportbible A lot of players getting ruled out of the World Cup, bit daft having a World Cup in the middle of the season ",,"['lot', 'player', 'getting', 'ruled', 'world', 'cup', 'bit', 'daft', 'world', 'cup', 'middle', 'season']",5,0,1,25,3.88,0.0,1.0,0.0,0.0,4
1499,1447,"@sophielouisecc Your desperately ridiculous attempts at deflection and being apologist for outright idiocy, gross national failure &amp; shame c/o of a tin pot crime syndicate is the main take...",,"['desperately', 'ridiculous', 'attempt', 'deflection', 'apologist', 'outright', 'idiocy', 'gross', 'national', 'failure', 'amp', 'shame', 'co', 'tin', 'pot', 'crime', 'syndicate', 'main', 'take']",1,0,1,29,5.758620689655173,0.0,1.0,0.0,0.0,4
1500,1447,@lindaedwards72 Lerp not lurp ,,"['lerp', 'lurp']",1,2,1,5,5.2,0.0,1.0,0.0,0.0,4
1501,1447,Today gotta be the worst ,,"['today', 'gotta', 'worst']",1,0,1,6,3.333333333333333,0.0,1.0,0.0,0.0,4
1502,1447,@__Arike__ Abegi no threaten us jor you can't do your  wedding alone,,"['abegi', 'threaten', 'u', 'jor', 'cant', 'wedding', 'alone']",2,0,1,13,4.307692307692308,0.0,1.0,0.0,0.0,4
1503,1447,"@tedcruz Right, having Donald Trump as president made us all smarter. ",,"['right', 'donald', 'trump', 'president', 'made', 'u', 'smarter']",3,0,1,12,4.916666666666667,0.0,1.0,0.0,0.0,4
1504,1447,"@TalbertSwan Just look at this soulless disgrace 
@elonmusk @verified @Twitter",,"['look', 'soulless', 'disgrace']",4,0,1,10,6.9,0.0,1.0,0.0,0.0,4
1505,1447,"@callmeMEJE I dey climb pedestrian bridge twice a day
That one is enough ",,"['dey', 'climb', 'pedestrian', 'bridge', 'twice', 'day', 'one', 'enough']",6,0,1,13,4.6923076923076925,0.0,1.0,0.0,0.0,4
1506,1447,@shaneellall @CreativeNZ @le1lan1 Same goes with you ,,['go'],4,2,1,8,5.75,0.0,1.0,0.0,0.0,4
1507,1447,Kamirah woke me up just to go back to sleep a hr later !!!!,,"['kamirah', 'woke', 'go', 'back', 'sleep', 'hr', 'later']",1,0,1,14,3.2857142857142856,0.0,1.0,0.0,0.0,4
1508,1447,took the risk to go to sb at night to study then the wifi is pissing me off ,,"['took', 'risk', 'go', 'sb', 'night', 'study', 'wifi', 'pissing']",0,0,1,19,3.0526315789473686,0.0,1.0,0.0,0.0,4
1509,1447,@BTSjkaaaaayyy Kookie how u got injured,,"['kookie', 'u', 'got', 'injured']",4,0,1,6,5.666666666666667,0.0,1.0,0.0,0.0,4
1510,1447,Why are men such hard work ,,"['men', 'hard', 'work']",1,0,1,7,3.0,0.0,1.0,0.0,0.0,4
1511,1447,@BelTel The same Gerry Adams also ate my hamster,,"['gerry', 'adam', 'also', 'ate', 'hamster']",5,0,1,9,4.444444444444445,0.0,1.0,0.0,0.0,4
1512,1447,Abeg leave those fools they remain in the past forever ,,"['abeg', 'leave', 'fool', 'remain', 'past', 'forever']",1,0,1,11,4.090909090909091,0.0,1.0,0.0,0.0,4
1513,1447,"@LittleBoats2020 @Care4Calais @guardian Cares so much for her unborn baby she hops onto a dinghy with male illegal immigrant strangers to undertake a journey across the English Channel, where anything perilous could have happened...just another one to add to the economic free-loaders in the UK. ",,"['care', 'much', 'unborn', 'baby', 'hop', 'onto', 'dinghy', 'male', 'illegal', 'immigrant', 'stranger', 'undertake', 'journey', 'across', 'english', 'channel', 'anything', 'perilous', 'could', 'happenedjust', 'another', 'one', 'add', 'economic', 'freeloader', 'uk']",9,5,1,46,5.456521739130435,0.0,1.0,0.0,0.0,4
1514,1447,@HRforLife It's a scam. And not even a known magazine. ,,"['scam', 'even', 'known', 'magazine']",5,0,1,11,4.090909090909091,0.0,1.0,0.0,0.0,4
1515,1447,@bindass_ladki Looks like covid vacvines having side effects in some.  ,,"['look', 'like', 'covid', 'vacvines', 'side', 'effect']",1,0,1,12,5.0,0.0,1.0,0.0,0.0,4
1516,1447,@Bongbong2712 @emnightcat @ryusjluv Oh my goodness! This is too funny annoying ,,"['oh', 'goodness', 'funny', 'annoying']",3,4,1,12,5.666666666666667,0.0,1.0,0.0,0.0,4
1517,1447,@boxmontessori What was that about only having two children because they wanted to save the planet ,,"['two', 'child', 'wanted', 'save', 'planet']",1,0,1,17,4.882352941176471,0.0,1.0,0.0,0.0,4
1518,1447,"@Miz_chy @GMMTV Briwin?

Sounds like abomination ",,"['briwin', 'sound', 'like', 'abomination']",8,0,1,6,7.333333333333333,0.0,1.0,0.0,0.0,4
1519,1447,"Nice to see you get your priorities right . Now, can you please tackle the real crimes committed every day against people and our streets.",RoadViolence ClimateEmergency,"['nice', 'see', 'get', 'priority', 'right', 'please', 'tackle', 'real', 'crime', 'committed', 'every', 'day', 'people', 'street']",2,0,2,25,4.56,0.231,0.769,0.0,0.7351,4
1520,1447,@MarkCrowne @JohnFetterman Settle down Jersey man ,,"['settle', 'jersey', 'man']",6,0,1,7,6.285714285714286,0.0,1.0,0.0,0.0,4
1521,1447,@worstoptics @tribalismtattoo @keewa Still needed an ambulance  that took 3x as long because of traffic.,,"['still', 'needed', 'ambulance', 'took', '3x', 'long', 'traffic']",1,1,1,16,5.5625,0.0,1.0,0.0,0.0,4
1522,1447,Huh? Since when Yibo's movie got cancelled. BTF only got delayed bcs of tech issues. Wuming and O&amp;O just start their promotion. Lmao brainless shrimpie. ,,"['huh', 'since', 'yibos', 'movie', 'got', 'cancelled', 'btf', 'got', 'delayed', 'bcs', 'tech', 'issue', 'wuming', 'oampo', 'start', 'promotion', 'lmao', 'brainless', 'shrimpie']",10,0,1,26,5.076923076923077,0.0,1.0,0.0,0.0,4
1523,1447,May be fake id ,,"['may', 'fake', 'id']",1,0,1,5,2.2,0.0,1.0,0.0,0.0,4
1524,1447,hell even mid range samsung aint got one ,,"['hell', 'even', 'mid', 'range', 'samsung', 'aint', 'got', 'one']",0,0,1,9,3.6666666666666665,0.0,1.0,0.0,0.0,4
1525,1447,@e8a6385d127042b @RNLI @ChiswickRNLI You don't have to tell the world you're a racist idiot ,,"['dont', 'tell', 'world', 'youre', 'racist', 'idiot']",10,11,1,15,5.2,0.0,1.0,0.0,0.0,4
1526,1447,"@Olufemi_azeez20 Still better than living in a country where even staying at home, you still got high chances of dying ",,"['still', 'better', 'living', 'country', 'even', 'staying', 'home', 'still', 'got', 'high', 'chance', 'dying']",2,2,1,21,4.714285714285714,0.0,1.0,0.0,0.0,4
1527,1447,"@TrVon @ZeIgonTweets Facts, we even knew that the first eth2.0 bloc was already lives December first 2020 ",,"['fact', 'even', 'knew', 'first', 'eth', '20', 'bloc', 'already', 'life', 'december', 'first', '2020']",7,6,1,18,4.944444444444445,0.0,1.0,0.0,0.0,4
1528,1447,@bidal899 You one still bang malpractice the way you dey bang tweet?,,"['one', 'still', 'bang', 'malpractice', 'way', 'dey', 'bang', 'tweet']",1,3,1,12,4.75,0.0,1.0,0.0,0.0,4
1529,1447,Tominey &amp; her Johnson nonsense ,PoliticsLive,"['tominey', 'amp', 'johnson', 'nonsense']",2,0,1,6,5.0,0.0,0.649,0.351,-0.4019,4
1530,1447,We met Brooks when he was already grown or at least in grown folks business ,,"['met', 'brook', 'already', 'grown', 'least', 'grown', 'folk', 'business']",2,0,1,16,3.8125,0.0,1.0,0.0,0.0,4
1531,1447,"@newsmax Reckless, idiot president ",,"['reckless', 'idiot', 'president']",1,0,1,5,6.2,0.0,1.0,0.0,0.0,4
1532,1447,was this not worth posting on tiktok or are guys just racist ,,"['worth', 'posting', 'tiktok', 'guy', 'racist']",0,0,1,13,3.769230769230769,0.0,1.0,0.0,0.0,4
1533,1447,"@lmansell94 @CorvettePilot1 @SilverArrowsNet ......in things, that are are a figment of his imagination !",,"['thing', 'figment', 'imagination']",5,3,1,14,6.571428571428571,0.0,1.0,0.0,0.0,4
1534,1447,drop your unsold,NFT,"['drop', 'unsold']",0,0,1,3,4.666666666666667,0.0,0.588,0.412,-0.2732,4
1535,1447,If there was an award for the shittest delivery service,Evri,"['award', 'shittest', 'delivery', 'service']",1,0,1,10,4.6,0.259,0.741,0.0,0.5423,4
1536,1447,@DC_SwampFox @AlexThomp @KateBennett_DC You just made this up. ,,['made'],11,0,1,9,6.111111111111111,0.0,1.0,0.0,0.0,4
1537,1447,"@MohammedOKeefe @Tacura7 @JoshShapiroPA Yes, yes. Everyone is lying to you about everything.  ",,"['yes', 'yes', 'everyone', 'lying', 'everything']",10,1,1,14,5.785714285714286,0.0,1.0,0.0,0.0,4
1538,1447,"@Aaroncheruiyot So why the annual KKK Registration, ain't it tedious?",,"['annual', 'kkk', 'registration', 'aint', 'tedious']",6,0,1,10,6.0,0.0,1.0,0.0,0.0,4
1539,1447,@JohnRHewson Oh please ,,"['oh', 'please']",4,0,1,4,5.0,0.0,1.0,0.0,0.0,4
1540,1447,Sunday morning,farmpatrol,"['sunday', 'morning']",1,0,1,2,6.5,0.0,1.0,0.0,0.0,4
1541,1447,More @GOP bs. ,,['b'],4,0,1,4,2.75,0.0,1.0,0.0,0.0,4
1542,1447,What's sleep ,,"['whats', 'sleep']",1,0,1,3,3.6666666666666665,0.0,1.0,0.0,0.0,4
1543,1447,"@obyezeks @abikedabiri Says someone who can't drive around in her native Ndodolu Village, Umunuko on Mondays. Go&amp; clean up d mess hatred made y'all create in ur villages. 

How about Ur mess as a Former presidential candidate of Allied Congress Party of Nigeria, ACPN? 
Where is d campaign money?",,"['say', 'someone', 'cant', 'drive', 'around', 'native', 'ndodolu', 'village', 'umunuko', 'monday', 'goamp', 'clean', 'mess', 'hatred', 'made', 'yall', 'create', 'ur', 'village', 'ur', 'mess', 'former', 'presidential', 'candidate', 'allied', 'congress', 'party', 'nigeria', 'acpn', 'campaign', 'money']",18,0,1,49,5.142857142857143,0.0,1.0,0.0,0.0,4
1544,1447,"Bayern won the CL 2 years ago. They put 6 or 7 (or was it 8?) past Spurs in the group games. If Arry Klaim wants to win trophies he needs to leave and try to better himself. That's why he demanded a move to City, apparently forgotten as he's ""Spurs through &amp; through"". ",,"['bayern', 'cl', '2', 'year', 'ago', 'put', '6', '7', '8', 'past', 'spur', 'group', 'game', 'arry', 'klaim', 'want', 'win', 'trophy', 'need', 'leave', 'try', 'better', 'thats', 'demanded', 'move', 'city', 'apparently', 'forgotten', 'he', 'spur', 'amp']",11,4,1,55,3.981818181818182,0.0,1.0,0.0,0.0,4
1545,1447,@Naija_PR By looking at it ,,['looking'],4,0,1,6,3.6666666666666665,0.0,1.0,0.0,0.0,4
1546,1447,@bolddigger52 National anthem should be for all not just one so back of the class for u davey old boy ,,"['national', 'anthem', 'one', 'back', 'class', 'u', 'davey', 'old', 'boy']",1,2,1,21,3.9047619047619047,0.0,1.0,0.0,0.0,4
1547,1447,@WSUBoomerSooner @Tyler_Polumbus I can tell you're just a hater. ,,"['tell', 'youre', 'hater']",8,0,1,10,5.6,0.0,1.0,0.0,0.0,4
1548,1447,Nisha really stretching her culinary skills again I see,Thismorning,"['nisha', 'really', 'stretching', 'culinary', 'skill', 'see']",2,0,1,9,5.222222222222222,0.0,1.0,0.0,0.0,4
1549,1447,@mcoffeemug It shouldn't be anyway ,,"['shouldnt', 'anyway']",1,0,1,6,5.0,0.0,1.0,0.0,0.0,4
1550,1447,"@_Cricpedia @riiiwtff Exactly lol , my cousin is 5 year old and is addicted to his vlogs ",,"['exactly', 'lol', 'cousin', '5', 'year', 'old', 'addicted', 'vlogs']",2,1,1,18,4.0,0.0,1.0,0.0,0.0,4
1551,1447,i hate u,,"['hate', 'u']",0,0,1,3,2.0,0.0,1.0,0.0,0.0,4
1552,1447,"@JewishProLife Welp, they'll call Ben Carson a 'white supremacist' now. ",,"['welp', 'theyll', 'call', 'ben', 'carson', 'white', 'supremacist']",6,0,1,11,5.636363636363637,0.0,1.0,0.0,0.0,4
1553,1447,"@__TheTechGirl__ I didn't bought anything today 
I only buy wetin I go eat when I was hungry ",,"['didnt', 'bought', 'anything', 'today', 'buy', 'wetin', 'go', 'eat', 'hungry']",7,0,1,18,4.222222222222222,0.0,1.0,0.0,0.0,4
1554,1447,"@bennyjohnson No, I want to spill everywhere.  ",,"['want', 'spill', 'everywhere']",2,0,1,9,4.333333333333333,0.0,1.0,0.0,0.0,4
1555,1447,@OmoIyaaWese be like say u are ready to lose ur account..,,"['like', 'say', 'u', 'ready', 'lose', 'ur', 'account']",3,0,1,11,4.2727272727272725,0.0,1.0,0.0,0.0,4
1556,1447,@dave1agar Right . When was the last time you paid $110 for 4L of Apple juice?,,"['right', 'last', 'time', 'paid', '110', '4l', 'apple', 'juice']",4,5,1,16,3.9375,0.0,1.0,0.0,0.0,4
1557,1447,Every accusation is a confession with these MAGA folks... ,,"['every', 'accusation', 'confession', 'maga', 'folk']",5,0,1,10,4.9,0.0,1.0,0.0,0.0,4
1558,1447,@dan_fodio12 @EDU_HOODLUM @Oyin_robiah @Ifedolapo_M U don already choose her no be road you dey show her,,"['u', 'already', 'choose', 'road', 'dey', 'show']",14,2,1,16,5.5625,0.0,1.0,0.0,0.0,4
1559,1447,"@BallouxFrancois 

There you go...

",,['go'],3,0,1,4,8.25,0.0,1.0,0.0,0.0,4
1560,1447,@TweetProtocol @HarvestHomestea @wayotworld Just say you're a hateful bigot and go ,,"['say', 'youre', 'hateful', 'bigot', 'go']",5,0,1,12,6.0,0.0,1.0,0.0,0.0,4
1561,1447,@PippaCrerar Pippa is believing her own bullsh@t now .,ActivistNotJournalist,"['pippa', 'believing', 'bullsht']",3,0,1,9,5.111111111111111,0.0,1.0,0.0,0.0,4
1562,1447,@BarstoolAlabama What would you expect from human trash. I'm surrounded by these idiots in Nashville ,,"['would', 'expect', 'human', 'trash', 'im', 'surrounded', 'idiot', 'nashville']",5,0,1,16,5.375,0.0,1.0,0.0,0.0,4
1563,1447,"@rezahakbari Islamophobic, but I can't say that apparently, without playing into the hands of regime propaganda.",,"['islamophobic', 'cant', 'say', 'apparently', 'without', 'playing', 'hand', 'regime', 'propaganda']",2,0,1,16,6.0625,0.0,1.0,0.0,0.0,4
1564,1447,@SinehxM Io pls ,,"['io', 'pls']",3,0,1,4,3.25,0.0,1.0,0.0,0.0,4
1565,1447,"I swear these kids are delusional, and some even their ""coaches"" too, and they go 'round thinking their jumps are ""one of the best in the industry"" or something along those lines like really kid (or some ignorant adults) need to look into the mirror ",,"['swear', 'kid', 'delusional', 'even', 'coach', 'go', 'round', 'thinking', 'jump', 'one', 'best', 'industry', 'something', 'along', 'line', 'like', 'really', 'kid', 'ignorant', 'adult', 'need', 'look', 'mirror']",1,0,1,46,4.456521739130435,0.0,1.0,0.0,0.0,4
1566,1447,@jiidenne @Af_yahh @philandsophia @shestillwins Like a cheater can take good care of anybody ,,"['like', 'cheater', 'take', 'good', 'care', 'anybody']",2,0,1,14,5.714285714285714,0.0,1.0,0.0,0.0,4
1567,1447,@brolifik We shall see,,"['shall', 'see']",1,0,1,4,4.75,0.0,1.0,0.0,0.0,4
1568,1447,@9TEEN90N1NE pleasee youre prettier than rob lowe ever was ,,"['pleasee', 'youre', 'prettier', 'rob', 'lowe', 'ever']",7,4,1,10,5.0,0.0,1.0,0.0,0.0,4
1569,1447,@BdAdrien Blake et Mortimer of course ,,"['blake', 'et', 'mortimer', 'course']",4,0,1,7,4.571428571428571,0.0,1.0,0.0,0.0,4
