,annotations,text,hashtag,tokens,upper_case,num_digits,num_hashtags,num_words,average_word_length,positive,neutral,negative,compound,label
1623,1447,I wish I was photogenic. I gotta take 1000 pics and still only like 3 of them ,,"['wish', 'photogenic', 'gotta', 'take', '1000', 'pic', 'still', 'like', '3']",3,5,1,18,3.388888888888889,0.0,1.0,0.0,0.0,4
1624,1447,"@Iromg Yep, all the medias fault ",,"['yep', 'medias', 'fault']",2,0,1,7,3.857142857142857,0.0,1.0,0.0,0.0,4
1625,1447,@thegafferbigstu I'm feeling better today but now I have an ugly cough that won't let me sleep and am only allowed paracetamol ,,"['im', 'feeling', 'better', 'today', 'ugly', 'cough', 'wont', 'let', 'sleep', 'allowed', 'paracetamol']",2,0,1,23,4.565217391304348,0.0,1.0,0.0,0.0,4
1626,1447,"This is what the Irish Government, media and British are aiming for...

""many Irish"" to be embarrassed even though we're no longer a colony 

As a FREE Irish woman, I will celebrate any success of my national sports teams, in any way I please, not how the British tell me to! https:",,"['irish', 'government', 'medium', 'british', 'aiming', 'many', 'irish', 'embarrassed', 'even', 'though', 'longer', 'colony', 'free', 'irish', 'woman', 'celebrate', 'success', 'national', 'sport', 'team', 'way', 'please', 'british', 'tell', 'http']",14,0,1,51,4.549019607843137,0.0,1.0,0.0,0.0,4
1627,1447,Bc isa is the mafia. ,,"['bc', 'isa', 'mafia']",1,0,1,6,2.6666666666666665,0.0,1.0,0.0,0.0,4
1628,1447,@nw_nicholas Unicorns and fairies ,,"['unicorn', 'fairy']",1,0,1,5,6.0,0.0,1.0,0.0,0.0,4
1629,1447,"@RonFilipkowski She also does insider trading with her husband and has for years, how do you think she got so stinking rich. Politicians shouldn't be that rich...... ",,"['also', 'insider', 'trading', 'husband', 'year', 'think', 'got', 'stinking', 'rich', 'politician', 'shouldnt', 'rich']",4,0,1,28,4.964285714285714,0.0,1.0,0.0,0.0,4
1630,1447,"@CpaoResearch @Mr_Zzzeee @sircatstock @CTVNews  yet here you are, being a mouthpiece for government propaganda",,"['yet', 'mouthpiece', 'government', 'propaganda']",8,0,1,15,6.4,0.0,1.0,0.0,0.0,4
1631,1447,@heners26 Keep looking u might eventually find something ,,"['keep', 'looking', 'u', 'might', 'eventually', 'find', 'something']",1,2,1,9,5.444444444444445,0.0,1.0,0.0,0.0,4
1632,1447,@Chris_Guzman14 we are like this wym ,,"['like', 'wym']",2,2,1,7,4.428571428571429,0.0,1.0,0.0,0.0,4
1633,1447,@RearEnderRick Well she pushed back slightly (for a change) but she let the lies from Lake hang there like a Picasso! ,,"['well', 'pushed', 'back', 'slightly', 'change', 'let', 'lie', 'lake', 'hang', 'like', 'picasso']",6,0,1,22,4.409090909090909,0.0,1.0,0.0,0.0,4
1634,1447,Abeg who go show me road.,,"['abeg', 'go', 'show', 'road']",1,0,1,6,3.333333333333333,0.0,1.0,0.0,0.0,4
1635,1447,@gujovski @ndeverydayistay playing victim ,,"['playing', 'victim']",0,0,1,5,7.6,0.0,1.0,0.0,0.0,4
1636,1447,WTF this guy don make am for this Life ,,"['wtf', 'guy', 'make', 'life']",4,0,1,10,3.0,0.0,1.0,0.0,0.0,4
1637,1447,@IAPolls2022 Why didn't @IAPolls2022 publish this Harvard Harris poll in October 14 2022?? ,Desimps,"['didnt', 'publish', 'harvard', 'harris', 'poll', 'october', '14', '2022']",10,14,1,14,5.571428571428571,0.0,1.0,0.0,0.0,4
1638,1447,@DebbLex Lot of Satanism all dz place ,,"['lot', 'satanism', 'dz', 'place']",4,0,1,8,3.875,0.0,1.0,0.0,0.0,4
1639,1447,@JonTripathi agreed. Those were good times. Went to school and college in Lahore. BUT Lahore is still love.! ,,"['agreed', 'good', 'time', 'went', 'school', 'college', 'lahore', 'lahore', 'still', 'love']",9,0,1,19,4.789473684210527,0.0,1.0,0.0,0.0,4
1640,1447,I m at the beach to clear my head and thought about,ARMY JUNGKOOK,"['beach', 'clear', 'head', 'thought']",1,0,2,12,3.333333333333333,0.167,0.833,0.0,0.3818,4
1641,1447,@greg_price11 She makes,Jensaki,['make'],1,2,1,3,7.0,0.0,1.0,0.0,0.0,4
1642,1447,@mosiane_tessa Mxm but wena you take forever to reply me ,,"['mxm', 'wena', 'take', 'forever', 'reply']",1,0,1,11,4.2727272727272725,0.0,1.0,0.0,0.0,4
1643,1447,Gros fake ,,"['gros', 'fake']",1,0,1,3,2.6666666666666665,0.0,1.0,0.0,0.0,4
1644,1447,Vote red.  Fed up with nonsense ,,"['vote', 'red', 'fed', 'nonsense']",2,0,1,8,3.125,0.0,1.0,0.0,0.0,4
1645,1447,"@sophielouisecc The old hag will soon be on her broomstick for Halloween, if it can get off the ground. Maybe Elsie could help her as she used to jumpstart zeppelins for fun in between riding the buses &amp; tubes all day superficially of course.",,"['old', 'hag', 'soon', 'broomstick', 'halloween', 'get', 'ground', 'maybe', 'elsie', 'could', 'help', 'used', 'jumpstart', 'zeppelin', 'fun', 'riding', 'bus', 'amp', 'tube', 'day', 'superficially', 'course']",4,0,1,44,4.613636363636363,0.0,1.0,0.0,0.0,4
1646,1447,@69fbhrry you dipped during my very important conversation ,,"['dipped', 'important', 'conversation']",0,2,1,9,5.666666666666667,0.0,1.0,0.0,0.0,4
1647,1447,@macsween_prue And by basics you mean corporal punishment Prune Nana?! ,,"['basic', 'mean', 'corporal', 'punishment', 'prune', 'nana']",3,0,1,11,5.545454545454546,0.0,1.0,0.0,0.0,4
1648,1447,"This dude more than likely didn't go to college, or failed to graduate...and lastly I can almost be certain that they do not even pay taxes ",,"['dude', 'likely', 'didnt', 'go', 'college', 'failed', 'graduateand', 'lastly', 'almost', 'certain', 'even', 'pay', 'tax']",2,0,1,27,4.222222222222222,0.0,1.0,0.0,0.0,4
1649,1447,@Foxtrot_Cop Funded how?  ,,['funded'],3,0,1,5,4.4,0.0,1.0,0.0,0.0,4
1650,1447,"@Sandile_Tates @ZaMoney_ @Iamlondier2 @Sihle_Ngubane_ @Kokoleo_zn Yooh!!! It's cleansing now
where did you get that?",,"['yooh', 'cleansing', 'get']",10,1,1,13,8.0,0.0,1.0,0.0,0.0,4
1651,1447,"@GaryPallister Thankyou.. You too.. I'll pass on the running like, unless you put a ball in front of me, cos I will run around after it all day, and never get it.. ",,"['thankyou', 'ill', 'pas', 'running', 'like', 'unless', 'put', 'ball', 'front', 'co', 'run', 'around', 'day', 'never', 'get']",6,0,1,33,4.0,0.0,1.0,0.0,0.0,4
1652,1447,"RT @BlazeFyre: Tell me, are all you Saiyans so full of yourselves? ",,"['tell', 'saiyans', 'full']",6,0,1,13,4.230769230769231,0.0,1.0,0.0,0.0,4
1653,1447,He's the poorest excuse of a black man I've ever seen in my entire life!! So pathetic that you attain that kind of position in life yet can't receive ANY kind of achievement award from your OWN race! ,,"['he', 'poorest', 'excuse', 'black', 'man', 'ive', 'ever', 'seen', 'entire', 'life', 'pathetic', 'attain', 'kind', 'position', 'life', 'yet', 'cant', 'receive', 'kind', 'achievement', 'award', 'race']",9,0,1,39,4.153846153846154,0.0,1.0,0.0,0.0,4
1654,1447,@flourishingjjk but u block me when i cracked an am*** joke ,,"['u', 'block', 'cracked', 'joke']",0,0,1,12,4.083333333333333,0.0,1.0,0.0,0.0,4
1655,1447,Waste of food and food resources in the name of unreliable science ,,"['waste', 'food', 'food', 'resource', 'name', 'unreliable', 'science']",1,0,1,13,4.230769230769231,0.0,1.0,0.0,0.0,4
1656,1447,All these bots blowing up my DMs asking if I want a job ,,"['bot', 'blowing', 'dm', 'asking', 'want', 'job']",4,0,1,14,3.071428571428572,0.0,1.0,0.0,0.0,4
1657,1447,OBVIO ,,['obvio'],5,0,1,2,2.5,0.0,1.0,0.0,0.0,4
1658,1447,@mikirinzi fav moot mo ,,"['fav', 'moot', 'mo']",0,0,1,5,3.8,0.0,1.0,0.0,0.0,4
1659,1447,@rumeeedgar  bring back golden morn!!!,,"['bring', 'back', 'golden', 'morn']",0,0,1,6,5.5,0.0,1.0,0.0,0.0,4
1660,1447,"@NILoyalist53 @mark_dunlop1 @carlalockhart Sorry wouldn't waste my time or energy listening to Mr Nolan 
She will speak to them  oh I'm sure she will
Will she also speak up about the 12,500 active loyalist paramilitary members .. aye of course she will ",,"['sorry', 'wouldnt', 'waste', 'time', 'energy', 'listening', 'mr', 'nolan', 'speak', 'oh', 'im', 'sure', 'also', 'speak', '12500', 'active', 'loyalist', 'paramilitary', 'member', 'aye', 'course']",9,8,1,43,4.906976744186046,0.0,1.0,0.0,0.0,4
1661,1447,@salwants2die obviously ,,['obviously'],0,1,1,3,7.333333333333333,0.0,1.0,0.0,0.0,4
1662,1447,I wanna go on a date ,,"['wanna', 'go', 'date']",1,0,1,7,2.142857142857143,0.0,1.0,0.0,0.0,4
1663,1447,@weverseofficial Better,,['better'],1,0,1,2,11.0,0.0,1.0,0.0,0.0,4
1664,1447,@bod_republic No way I tell you no way it's impossible ,,"['way', 'tell', 'way', 'impossible']",2,0,1,11,4.090909090909091,0.0,1.0,0.0,0.0,4
1665,1447,@SallySitou Pay for your own kids or don't have any. We paid for ours. ,,"['pay', 'kid', 'dont', 'paid']",4,0,1,15,3.8,0.0,1.0,0.0,0.0,4
1666,1447,"@jessphillips Neither does MPs taking from the public purse in the form of bloated expenses...including, ironically, for second homes ",,"['neither', 'mp', 'taking', 'public', 'purse', 'form', 'bloated', 'expensesincluding', 'ironically', 'second', 'home']",3,0,1,20,5.75,0.0,1.0,0.0,0.0,4
1667,1447,"Combed the ends of my locs out..
Immediately wanted to cut them off..
Talk about a hair crisis..",,"['combed', 'end', 'locs', 'immediately', 'wanted', 'cut', 'talk', 'hair', 'crisis']",3,0,1,16,5.0625,0.0,1.0,0.0,0.0,4
1668,1447,possessive partner when,,"['possessive', 'partner']",0,0,1,3,7.0,0.0,1.0,0.0,0.0,4
1669,1447,#BBNaija they are so annoying yerr..always inviting drags for groovy unprovoked ,BBNaija,"['annoying', 'yerralways', 'inviting', 'drag', 'groovy', 'unprovoked']",3,0,1,12,5.75,0.153,0.537,0.31,-0.3874,4
1670,1447,@SuzanneEvans1 @Stop_The_EU And he arrived back yesterday on Eurostar from Brussels. Been for instructions ,,"['arrived', 'back', 'yesterday', 'eurostar', 'brussels', 'instruction']",10,1,1,15,6.2,0.0,1.0,0.0,0.0,4
1671,1447,@thestralink @EmaSkyeFan yeah just put a pumpkin in ur dn like the rest of us  /lhj,,"['yeah', 'put', 'pumpkin', 'ur', 'dn', 'like', 'rest', 'u', 'lhj']",3,0,1,17,3.941176470588236,0.0,1.0,0.0,0.0,4
1672,1447,"If you're getting ignored, just move on to a new guy. How hard is it? Papakatanga ka diyan ",,"['youre', 'getting', 'ignored', 'move', 'new', 'guy', 'hard', 'papakatanga', 'ka', 'diyan']",3,0,1,19,3.842105263157895,0.0,1.0,0.0,0.0,4
1673,1447,"@KarenJMerchant1 @WhiteHouse @SenateDems @SenateGOP @HouseDemocrats @HouseGOP @JoeBiden @USTreasury @Twitter @federalreserve @IAmPoliticsGirl @SocialSecurity And by the way young lady...
Where do you see",Mike Party Character,"['way', 'young', 'lady', 'see']",31,1,3,21,8.714285714285714,0.101,0.899,0.0,0.4019,4
1674,1447,@plantomthumb Sach ??,,['sach'],1,0,1,3,6.333333333333333,0.0,1.0,0.0,0.0,4
1675,1447,@Rebel_Hari55 Celeb? Who?,,['celeb'],4,2,1,3,7.666666666666667,0.0,1.0,0.0,0.0,4
1676,1447,@michaelmezz Love how she only drops her Ts &amp; Gs when she remembers to,,"['love', 'drop', 't', 'amp', 'g', 'remembers']",3,0,1,14,4.357142857142857,0.0,1.0,0.0,0.0,4
1677,1447,"@RMCunliffe If you're easily pleased with a very low bar, maybe. ",,"['youre', 'easily', 'pleased', 'low', 'bar', 'maybe']",4,0,1,12,4.5,0.0,1.0,0.0,0.0,4
1678,1447,Mark &amp; Mbali are being unnecessarily nasty for people who also flopped with their cooking ,MKRSA,"['mark', 'amp', 'mbali', 'unnecessarily', 'nasty', 'people', 'also', 'flopped', 'cooking']",2,0,1,16,4.9375,0.0,0.806,0.194,-0.5574,4
1679,1447,Whatever ,,['whatever'],1,0,1,2,4.0,0.0,1.0,0.0,0.0,4
1680,1447,"@JeSuisTinkerbel I've said this all along, Tinks. ",,"['ive', 'said', 'along', 'tinks']",5,0,1,8,5.375,0.0,1.0,0.0,0.0,4
1681,1447,@tanniebell tell that ant to meet me outside tf ,,"['tell', 'ant', 'meet', 'outside', 'tf']",0,0,1,10,3.9,0.0,1.0,0.0,0.0,4
1682,1447,@SJonNantucket @kyledcheney Hillary testified before Congress on many occasions in which she was subpoenaed. Democrats do not defy subpoenas regardless  because they respect our institutions. Especially if you have nothing to hide. Guilty person does what? Plead the Fifth &amp; defy subpoenas ,,"['hillary', 'testified', 'congress', 'many', 'occasion', 'subpoenaed', 'democrat', 'defy', 'subpoena', 'regardless', 'respect', 'institution', 'especially', 'nothing', 'hide', 'guilty', 'person', 'plead', 'fifth', 'amp', 'defy', 'subpoena']",10,0,1,44,5.704545454545454,0.0,1.0,0.0,0.0,4
1683,1447,Not a good reader again,,"['good', 'reader']",1,0,1,5,3.8,0.0,1.0,0.0,0.0,4
1684,1447,@obiMpenaAustine They're giving him fans ,,"['theyre', 'giving', 'fan']",3,0,1,6,6.0,0.0,1.0,0.0,0.0,4
1685,1447,@iSewJayne @Morris_Monye You just want to cheat ni jare. No soulmate is attached to any person from birth. Wait until you live with that imaginary soulmate.,,"['want', 'cheat', 'ni', 'jare', 'soulmate', 'attached', 'person', 'birth', 'wait', 'live', 'imaginary', 'soulmate']",7,0,1,26,5.038461538461538,0.0,1.0,0.0,0.0,4
1686,1447,@XRebellionUK  pointless,,['pointless'],4,0,1,3,7.333333333333333,0.0,1.0,0.0,0.0,4
1687,1447,@Nigel_Farage @Jeremy_Hunt The uk's answer to the Fang Fang debacle. Great... ,,"['uk', 'answer', 'fang', 'fang', 'debacle', 'great']",8,0,1,12,5.583333333333333,0.0,1.0,0.0,0.0,4
1688,1447,@Onhel @ReutersTech Yeah all his songs in the history of his music were ghost written  just stop lol,,"['yeah', 'song', 'history', 'music', 'ghost', 'written', 'stop', 'lol']",4,0,1,19,4.315789473684211,0.0,1.0,0.0,0.0,4
1689,1447,@ShadowKnightPK Hope is like your car keys ,,"['hope', 'like', 'car', 'key']",5,0,1,8,4.5,0.0,1.0,0.0,0.0,4
1690,1447,@ATM__Prasadh @VedalamXavier @aadhinivjfan So wt..avan enaku 2 years ah theriyum close friend..so vaikirean.. what's ur problem in that ,,"['wtavan', 'enaku', '2', 'year', 'ah', 'theriyum', 'close', 'friendso', 'vaikirean', 'whats', 'ur', 'problem']",7,1,1,19,6.2105263157894735,0.0,1.0,0.0,0.0,4
1691,1447,@kmww15 Yea erm this isn't that far back for you to blame that  but of course your going to arn't you because they can't do no wrong looking thru your rose tinted glasses.,,"['yea', 'erm', 'isnt', 'far', 'back', 'blame', 'course', 'going', 'arnt', 'cant', 'wrong', 'looking', 'thru', 'rose', 'tinted', 'glass']",1,2,1,34,4.0588235294117645,0.0,1.0,0.0,0.0,4
1692,1447,@BiggestSoloist @lisamostpopular Liar is always be a liar.. ,,"['liar', 'always', 'liar']",3,0,1,9,5.777777777777778,0.0,1.0,0.0,0.0,4
1693,1447,@ririabbey @/universe it was a joke bfr ,,"['joke', 'bfr']",0,0,1,8,4.125,0.0,1.0,0.0,0.0,4
1694,1447,@katiespitfire @MailOnline I read it for the punctuation ,,"['read', 'punctuation']",3,0,1,9,5.444444444444445,0.0,1.0,0.0,0.0,4
1695,1447,@Jungkoo_gugkk I miss you too.. when ur going to talk to us,,"['miss', 'ur', 'going', 'talk', 'u']",2,0,1,12,4.0,0.0,1.0,0.0,0.0,4
1696,1447,@Pepperfire @ABeducator @bk_belton You idiot  ,context,['idiot'],4,0,1,7,5.714285714285714,0.0,0.602,0.398,-0.5106,4
1697,1447,@AshleyPROSPER1 Agreed @AshleyPROSPER1  ,,['agreed'],17,2,1,5,7.2,0.0,1.0,0.0,0.0,4
1698,1447,@UTDTrey Your own ment de cloud 9 ,,"['ment', 'de', 'cloud', '9']",5,1,1,8,3.375,0.0,1.0,0.0,0.0,4
1699,1447,@DashDobrofsky Now do Ukraine ,,['ukraine'],4,0,1,5,5.2,0.0,1.0,0.0,0.0,4
1700,1447,@MailOnline She should've walked away then or maybe she forced to be a bimbo ,,"['shouldve', 'walked', 'away', 'maybe', 'forced', 'bimbo']",3,0,1,15,4.2,0.0,1.0,0.0,0.0,4
1701,1447,How about you release the seat plan and ticket prices now? ,,"['release', 'seat', 'plan', 'ticket', 'price']",1,0,1,12,4.0,0.0,1.0,0.0,0.0,4
1702,1447,@ErinMcGreehan I'd say you're great craic at the afters Erin ,,"['id', 'say', 'youre', 'great', 'craic', 'afters', 'erin']",5,0,1,11,4.636363636363637,0.0,1.0,0.0,0.0,4
1703,1447,@chykies894 @LikhonaIzulu Omo. Why do people complain alot?,,"['omo', 'people', 'complain', 'alot']",4,3,1,8,6.5,0.0,1.0,0.0,0.0,4
1704,1447,@DDeborahGodfrey Because bad English that they are not ready to correct ,,"['bad', 'english', 'ready', 'correct']",5,0,1,12,5.083333333333333,0.0,1.0,0.0,0.0,4
1705,1447,"@digitaldaisies @Twitter Are you on Latest or Home? 
Click on the stars, top right and select Latest. That should get rid.
No idea what to do if it those that appear once you open a thread though. I get promoted tweets when I open threads. ",,"['latest', 'home', 'click', 'star', 'top', 'right', 'select', 'latest', 'get', 'rid', 'idea', 'appear', 'open', 'thread', 'though', 'get', 'promoted', 'tweet', 'open', 'thread']",10,0,1,45,4.355555555555555,0.0,1.0,0.0,0.0,4
1706,1447,@GoonerSpark2012 @ParodyArsenal @UPYOURARSENAL04 In their prime they say ,,"['prime', 'say']",18,6,1,9,7.222222222222222,0.0,1.0,0.0,0.0,4
1707,1447,@iFireMonkey Should hv just been a new style ,,"['hv', 'new', 'style']",3,0,1,9,4.111111111111111,0.0,1.0,0.0,0.0,4
1708,1447,@nopronounspleas @theJeremyVine @nickhaines591 @HelenSkelton @gorkamarquez1 @bbcstrictly Oh dear you lot still crawling out from under your stones ,,"['oh', 'dear', 'lot', 'still', 'crawling', 'stone']",5,4,1,18,7.222222222222222,0.0,1.0,0.0,0.0,4
1709,1447,"@DerrickWalkerJ2 Lol usually if I'm off I still wake up at 6,630 ,I guess I' just use to getting up early ",,"['lol', 'usually', 'im', 'still', 'wake', '6630', 'guess', 'use', 'getting', 'early']",8,5,1,22,3.863636363636364,0.0,1.0,0.0,0.0,4
1710,1447,@AnalystFootie Even el classico is on at 3,,"['even', 'el', 'classico', '3']",3,1,1,8,4.375,0.0,1.0,0.0,0.0,4
1711,1447,@qai_ab @unhingedbkl here youre so?? ,,['youre'],0,0,1,6,5.333333333333333,0.0,1.0,0.0,0.0,4
1712,1447,@ghostathon @AngelasGrowler @UNILAD Yaaaawn all bollocks. This they/them nonsense is just a symptom of a wider problem. Giving into people's delusions validating their narcissism...hence now why you've gobshites like Ezra Miller breaking and entering homes pleading not guilty. Because he's oh so important ,,"['yaaawn', 'bollock', 'theythem', 'nonsense', 'symptom', 'wider', 'problem', 'giving', 'people', 'delusion', 'validating', 'narcissismhence', 'youve', 'gobshites', 'like', 'ezra', 'miller', 'breaking', 'entering', 'home', 'pleading', 'guilty', 'he', 'oh', 'important']",14,0,1,44,6.0,0.0,1.0,0.0,0.0,4
1713,1447,@TJStamp @efergy Is your efergy monitor working?  Mine went down at 18h00 local time yesterday and it still out. ,,"['efergy', 'monitor', 'working', 'mine', 'went', '18h00', 'local', 'time', 'yesterday', 'still']",5,4,1,21,4.428571428571429,0.0,1.0,0.0,0.0,4
1714,1447,"@furaira_ahmad Yar garin mu,You were just about to follow back ..",,"['yar', 'garin', 'muyou', 'follow', 'back']",2,0,1,11,5.0,0.0,1.0,0.0,0.0,4
1715,1447,@dksooworld Kan  birthday pun tak...,,"['kan', 'birthday', 'pun', 'tak']",1,0,1,6,5.166666666666667,0.0,1.0,0.0,0.0,4
1716,1447,@tsiindaa Nonese bite ,,"['nonese', 'bite']",1,0,1,4,4.75,0.0,1.0,0.0,0.0,4
1717,1447,@UpstartRuler As you do as a parent ,,['parent'],3,0,1,8,3.625,0.0,1.0,0.0,0.0,4
1718,1447,@JackDunc1 Yep.  I 'chose' to have dreams about noshing off Frank Bruno whilst fucking Gil Gerard when I was in my teens.  I selected that button from the sexy dream vending machine.  Absolutely.  ,,"['yep', 'chose', 'dream', 'noshing', 'frank', 'bruno', 'whilst', 'fucking', 'gil', 'gerard', 'teen', 'selected', 'button', 'sexy', 'dream', 'vending', 'machine', 'absolutely']",11,1,1,38,4.2105263157894735,0.0,1.0,0.0,0.0,4
1719,1447,"@Jussardi @Lindytone @itvcorrie Read what I said. 
The CHARACTER  is awful!!!
I didn't say the person was awful.
",,"['read', 'said', 'character', 'awful', 'didnt', 'say', 'person', 'awful']",15,0,1,18,5.333333333333333,0.0,1.0,0.0,0.0,4
1720,1447,"RT @fanti_boy: @mista_opare Can't you see the sky trains and 1 million dual roads Nana Addo has constructed,  you guys are hypocrites ",,"['cant', 'see', 'sky', 'train', '1', 'million', 'dual', 'road', 'nana', 'addo', 'constructed', 'guy', 'hypocrite']",5,1,1,24,4.625,0.0,1.0,0.0,0.0,4
1721,1447,I miss u more,,"['miss', 'u']",1,0,1,4,2.5,0.0,1.0,0.0,0.0,4
1722,1447,like who would even do that,,"['like', 'would', 'even']",0,0,1,6,3.6666666666666665,0.0,1.0,0.0,0.0,4
1723,1447,Being nerdy in debate sounds so hot kaya,,"['nerdy', 'debate', 'sound', 'hot', 'kaya']",1,0,1,8,4.125,0.0,1.0,0.0,0.0,4
1724,1447,"I just recorded a quick audio on my phone, question is.. do I upload to the onlyfans or do I wait for the other audio to be done editing? ",,"['recorded', 'quick', 'audio', 'phone', 'question', 'upload', 'onlyfans', 'wait', 'audio', 'done', 'editing']",3,0,1,30,3.633333333333333,0.0,1.0,0.0,0.0,4
1725,1447,"X38500915
Did I share this one yet",,"['x38500915', 'share', 'one', 'yet']",3,8,1,6,4.833333333333333,0.0,1.0,0.0,0.0,4
1726,1447,@abbyyyy_xx Girls find it difficult to handle this style  why?,,"['girl', 'find', 'difficult', 'handle', 'style']",1,0,1,11,4.727272727272728,0.0,1.0,0.0,0.0,4
1727,1447,"Abeg WAYA people dey get this fake love from, I don tire to dey use this Original oo.",,"['abeg', 'waya', 'people', 'dey', 'get', 'fake', 'love', 'tire', 'dey', 'use', 'original', 'oo']",7,0,1,18,3.7777777777777777,0.0,1.0,0.0,0.0,4
